▁i ' m ▁so ▁glad ▁you ' re ▁back .	▁a k u ▁sang at ▁sen ang ▁k a u ▁ke mb al i .
▁my ▁mother ▁is ▁now ▁in ▁the ▁kitchen ▁cooking .	▁i b uk u ▁se k ar ang ▁s ed ang ▁me mas ak ▁di ▁d ap ur .
▁we ' d ▁better ▁do ▁what ▁they ▁ask .	▁se b ai kn ya ▁kit a ▁t ur ut i ▁sa j a ▁ke m a uan ▁mere ka .
▁their ▁birth ▁mother ▁abandoned ▁them .	▁i bu ▁k and ung ▁mere ka ▁mening g al k an ▁mere ka .
▁this ▁is ▁water .	▁in i ▁air .
▁i ▁come ▁here ▁every ▁monday .	▁a k u ▁d at ang ▁ke ▁s in i ▁set i ap ▁ha ri ▁sen in .
▁i ' m ▁very ▁happy .	▁say a ▁sang at ▁sen ang .
▁it ' s ▁up ▁to ▁you .	▁t ers era h ▁p ad am u .
▁i ▁am ▁right .	▁a k u ▁ben ar .
▁she ▁tele ph oned ▁just ▁now .	▁di a ▁bar u ▁sa j a ▁men e le p on .
▁when ▁is ▁a ▁good ▁time ▁for ▁you ?	▁k am u ▁b is any a ▁k apan ?
▁he ▁has ▁a ▁dog ▁and ▁six ▁cats .	▁di a ▁me m ili k i ▁seek or ▁an j ing ▁dan ▁en am ▁e k or ▁k uc ing .
▁he ▁crossed ▁the ▁street .	▁di a ▁men ye ber ang ▁j al an .
▁tom ▁set ▁the ▁table .	▁tom ▁men g at ur ▁me j a .
▁don ' t ▁del et e ▁this ▁file .	▁file ▁in i ▁j ang an ▁di ha p us .
▁you ▁can ▁wait ▁outside .	▁k am u ▁b isa ▁men un gg u ▁di ▁l u ar .
▁tom ' s ▁car ▁is ▁dirty .	▁mo b il ▁tom ▁k ot or .
▁those ▁grapes ▁look ▁sweet , ▁but ▁in ▁fact ▁they ' re ▁s our .	▁bu a h ▁an gg ur ▁it u ▁ter l i hat ▁man is , ▁t et ap i ▁se b en arn ya ▁as am .
▁i ' d ▁like ▁to ▁speak ▁with ▁tom .	▁say a ▁in g in ▁b er b ic ar a ▁den gan ▁tom .
▁please ▁help ▁yourselves ▁to ▁some ▁cake .	▁sil ak an ▁n ik mat i ▁k u en ya .
▁we ' ve ▁done ▁it ▁all .	▁k ami ▁su da h ▁me l ak uk an ▁it u ▁se m u a .
▁i ▁heard ▁that ▁tom ▁plans ▁to ▁move ▁to ▁boston .	▁say a ▁m end en gar ▁ba h w a ▁tom ▁be ren can a ▁p ind a h ▁ke ▁boston .
▁i ▁don ' t ▁know ▁whether ▁tom ▁is ▁thirsty ▁or ▁not .	▁say a ▁tid ak ▁ta u ▁ap aka h ▁tom ▁ha us ▁at a u ▁tid ak .
▁what ▁does ▁the ▁bible ▁say ▁about ▁this ?	▁ap a ▁y ang ▁al k it ab ▁k at ak an ▁tent ang ▁ha l ▁in i ?
▁why ▁don ' t ▁you ▁come ?	▁ken ap a ▁k am u ▁tid ak ▁d at ang ?
▁this ▁road ▁goes ▁to ▁the ▁airport .	▁j al an ▁in i ▁men u j u ▁ke ▁band ar a .
▁don ' t ▁walk ▁alone ▁after ▁dark .	▁j ang an ▁b er j al an ▁se or ang ▁di ri ▁set ela h ▁ha ri ▁men j ad i ▁g el ap .
▁we ' re ▁too ▁tired .	▁k ami ▁ter l al u ▁l ela h .
▁why ▁are ▁you ▁waiting ▁outside ?	▁ken ap a ▁k am u ▁men un gg u ▁di ▁l u ar ?
▁i ▁heard ▁a ▁scream .	▁a k u ▁m end en gar ▁se bu a h ▁j er it an .
▁what ▁would ▁cause ▁this ?	▁ap a ▁y ang ▁men ye bab k an ▁in i ▁ter j ad i ?
▁we ' ll ▁be ▁getting ▁married ▁in ▁october .	▁k ami ▁a k an ▁men ik a h ▁b ul an ▁ok t ober .
▁that ▁doesn ' t ▁apply ▁anymore .	▁it u ▁tid ak ▁b erl ak u ▁l ag i .
▁what ▁on ▁earth ▁are ▁you ▁talking ▁about ?	▁k a u ▁in i ▁b ic ar a ▁ap a ?
▁tom ▁never ▁fail s ▁to ▁send ▁a ▁birthday ▁present ▁to ▁his ▁father .	▁tom ▁tid ak ▁per na h ▁sal a h / l up a ▁men g ir im ▁had ia h ▁ ul ang ▁ta h un ▁p ad a ▁a ya hn ya .
▁why ▁don ' t ▁you ▁go ▁fishing ▁with ▁us ▁this ▁weekend ▁if ▁you ▁aren ' t ▁busy ?	▁men g ap a ▁k am u ▁tid ak ▁i k ut ▁me man c ing ▁den gan ▁k ami ▁a k h ir ▁ming g u ▁in i , ▁j ik a ▁k am u ▁tid ak ▁si b uk ?
▁i ▁like ▁the ▁way ▁you ▁smile .	▁a k u ▁su ka ▁car a ▁k am u ▁t ers en y um .
▁i ▁agree ▁with ▁your ▁opinion .	▁say a ▁set u j u ▁den gan ▁pend ap at ▁k am u .
▁i ' m ▁not ▁afraid ▁of ▁ghosts .	▁a k u ▁tid ak ▁t ak ut ▁den gan ▁han tu .
▁i ' m ▁not ▁what ▁i ▁used ▁to ▁be .	▁a k u ▁tid ak ▁s ama ▁se p ert i ▁d ul u .
▁i ' m ▁tired ▁of ▁eating ▁fast ▁food .	▁a k u ▁su da h ▁bo s an ▁me m ak an ▁m ak an an ▁si ap ▁sa ji .
▁washing ▁clothes ▁by ▁hand ▁is ▁hard ▁and ▁time - c ons um ing .	▁men c u ci ▁pa ka ian ▁den gan ▁t ang an ▁it u ▁sus a h ▁dan ▁me m ak an ▁wa k tu .
▁who ▁do ▁you ▁live ▁with ?	▁den gan ▁si ap a ▁k am u ▁t ing g al ?
▁it ' s ▁on ▁the ▁sofa .	▁it u ▁ad a ▁di ▁at as ▁sofa .
▁i ▁saw ▁him ▁cross ▁the ▁street .	▁a k u ▁me l i hat n ya ▁men ye ber ang ▁j al an .
▁i ' ll ▁wait ▁here ▁until ▁she ▁comes .	▁say a ▁a k an ▁men un gg u ▁di ▁s in i ▁s amp ai ▁di a ▁d at ang .
▁we ▁kissed ▁each ▁other .	▁kit a ▁sal ing ▁c ium
▁i ' ve ▁caught ▁a ▁terrible ▁cold .	▁a k u ▁ter ken a ▁flu ▁b er at .
▁she ▁looked ▁up ▁at ▁the ▁sky .	▁i a ▁me l i hat ▁ke ▁at as ▁l ang it .
▁i ' ve ▁been ▁waiting ▁for ▁you ▁since ▁two ▁o ' clock .	▁a k u ▁su da h ▁men un gg um u ▁se j ak ▁pu k ul ▁d u a .
▁tom ▁seemed ▁to ▁be ▁worried ▁about ▁something .	▁tom ▁ter l i hat ▁men g k ha wat ir k an ▁s es u at u .
▁i ▁don ' t ▁like ▁artificial ▁flowers .	▁say a ▁tid ak ▁su ka ▁b ung a ▁bu at an .
▁he ▁received ▁cheers ▁and ▁applause .	▁di a ▁m end ap at ▁s or ak an ▁dan ▁te p uk ▁t ang an .
▁you ' re ▁free .	▁and a ▁be b as .
▁let ▁me ▁have ▁a ▁look ▁at ▁it .	▁bi ark an ▁a k u ▁me l i hat n ya .
▁mary ▁was ▁amaz ed ▁at ▁how ▁pre c ise ly ▁tom ▁sens ed ▁how ▁she ▁was ▁feeling .	▁mary ▁t ak j ub ▁p ad a ▁tom ▁y ang ▁b isa ▁den gan ▁te p at ▁m eras ak an ▁ap a ▁y ang ▁i a ▁r as ak an .
▁can ▁you ▁remember ▁the ▁first ▁word ▁you ▁learned ▁in ▁french ?	▁ap a ▁k am u ▁in g at ▁k ata ▁per t ama ▁y ang ▁k am u ▁p ela j ar i ▁d al am ▁ba ha s a ▁pr anc is ?
▁where ▁were ▁they ?	▁di ▁man a ▁mere ka ?
▁i ▁don ' t ▁think ▁tom ▁cares .	▁k up ik ir ▁tom ▁tid ak ▁p ed ul i .
▁that ▁isn ' t ▁what ▁i ▁was ▁saying ▁at ▁all .	▁a k u ▁s ama ▁se k al i ▁tid ak ▁b erk ata ▁dem ik ian .
▁what ▁do ▁you ▁want ▁to ▁drink ?	▁k am u ▁ma u ▁min um ▁ap a ?
▁i ▁love ▁mary .	▁a k u ▁men c in t ai ▁mary .
▁the ▁monkey ▁fell ▁from ▁the ▁tree .	▁mon y et ▁it u ▁j at u h ▁d ar i ▁po h on .
▁my ▁camera ▁is ▁water pr oof .	▁k am er ak u ▁ta han ▁air .
▁the ▁school ▁is ▁closed ▁due ▁to ▁snow .	▁se k ol a h ▁d it ut up ▁k a ren a ▁sal j u .
▁this ▁room ▁can ▁hold ▁three ▁hundred ▁people .	▁r u ang an ▁in i ▁b isa ▁men amp ung ▁tig a ▁rat us ▁orang .
▁tom ▁will ▁go ▁there ▁tomorrow .	▁tom ▁a k an ▁per g i ▁ke ▁san a ▁bes o k .
▁tom ▁plays ▁chess ▁better ▁than ▁me .	▁tom ▁le bi h ▁p and ai ▁b erm ain ▁cat ur ▁d ar ip ad a ▁say a .
▁tom ▁has ▁a ▁new ▁plan .	▁tom ▁me m ili k i ▁re n can a ▁bar u .
▁who ▁did ▁you ▁hear ▁this ▁news ▁from ?	▁d ar i ▁si ap a ▁k am u ▁m end en gar ▁b er ita ▁in i ?
▁he ▁didn ' t ▁tell ▁me ▁his ▁name .	▁di a ▁tid ak ▁member ita h uk u ▁n am any a .
▁tom ▁didn ' t ▁answer .	▁tom ▁tid ak ▁men j aw ab .
▁you ▁must ▁do ▁your ▁duty .	▁k a u ▁har us ▁me l a ks an ak an ▁t ug as m u .
▁tom ▁is ▁a ▁good ▁guy .	▁tom ▁ad al a h ▁pri a ▁y ang ▁baik .
▁we ' ll ▁be ▁seeing ▁you , ▁tom .	▁s amp ai ▁jump a ▁l ag i , ▁tom .
▁where ▁did ▁you ▁take ▁those ▁pictures ?	▁di ▁man a ▁k am u ▁men g am b il ▁gam bar - g am bar ▁it u ?
▁how ▁many ▁times ▁have ▁you ▁played ▁tennis ▁with ▁tom ?	▁su da h ▁b er ap a ▁k al i ▁k am u ▁b erm ain ▁ten is ▁b ers ama ▁tom ?
▁in ▁case ▁it ▁rains , ▁i ▁won ' t ▁go .	▁j ik a ▁t ur un ▁h u j an , ▁m aka ▁a k u ▁tid ak ▁a k an ▁per g i .
▁the ▁guests ▁will ▁arrive ▁soon .	▁par a ▁t am u ▁a k an ▁se ger a ▁t ib a .
▁i ▁gave ▁each ▁boy ▁an ▁apple .	▁a k u ▁member i ▁m as ing - mas ing ▁an ak ▁se bu a h ▁ap el .
▁please ▁remind ▁me ▁to ▁phone ▁him ▁tomorrow .	▁to l ong ▁in g at k an ▁a k u ▁unt uk ▁men e le p on n ya ▁bes o k .
▁i ▁have ▁to ▁leave ▁now .	▁say a ▁har us ▁per g i ▁se k ar ang .
▁i ▁am ▁not ▁a ▁student .	▁say a ▁bu k an ▁s is w a .
▁what ▁do ▁you ▁think ▁of ▁his ▁new ▁novel ?	▁bag a im an a ▁pend ap at ▁and a ▁tent ang ▁novel ▁bar un ya ?
▁i ▁can ▁eat ▁anything ▁but ▁onions .	▁a k u ▁b isa ▁me m ak an ▁ap a ▁sa j a ▁ke c ual i ▁b aw ang .
▁he ▁is ▁running .	▁di a ▁s ed ang ▁b erl ar i .
▁i ▁assume ▁you ' re ▁not ▁interested ▁in ▁playing ▁tennis ▁with ▁us ▁this ▁afternoon .	▁say a ▁b er ang g apan ▁k am u ▁tid ak ▁in g in ▁b erm ain ▁ten is ▁den gan ▁k ami ▁si ang ▁in i .
▁i ▁don ' t ▁like ▁coffee .	▁say a ▁tid ak ▁su ka ▁k op i .
▁tom ▁yelled , ▁but ▁nobody ▁heard ▁him .	▁tom ▁b er ter ia k , ▁t et ap i ▁tid ak ▁ad a ▁y ang ▁m end en gar n ya .
