▁i ▁had ▁to ▁get ▁back ▁home .	▁a k u ▁har us ▁p ul ang .
▁you ▁aren ' t ▁perfect .	▁k a u ▁t ak ▁se mp urn a .
▁tom ▁didn ' t ▁follow ▁the ▁re ci pe .	▁tom ▁tid ak ▁men g ik ut i ▁re se p n ya .
▁you ' re ▁still ▁green .	▁k am u ▁it u ▁m as i h ▁m ud a .
▁it ' s ▁been ▁a ▁long ▁time ▁since ▁i ' ve ▁heard ▁anyone ▁use ▁that ▁word .	▁su da h ▁l ama ▁a k u ▁tid ak ▁m end en gar ▁s ese or ang ▁men gg un ak an ▁k ata ▁it u .
▁when ▁he ▁got ▁to ▁the ▁station , ▁the ▁train ▁had ▁already ▁left .	▁k et ik a ▁di a ▁s amp ai ▁st as i un , ▁ke ret any a ▁te l a h ▁b er ang k at .
▁tom ▁will ▁explain ▁everything .	▁tom ▁a k an ▁men j el ask an ▁se m u any a .
▁tom ▁and ▁i ▁are ▁still ▁together .	▁tom ▁dan ▁a k u ▁m as i h ▁b ers ama .
▁why ▁was ▁everybody ▁surprised ?	▁ken ap a ▁se m u a ▁orang ▁k ag et ?
▁tom ▁may ▁have ▁been ▁injured .	▁tom ▁m ung kin ▁sa j a ▁ter l uk a .
▁cats ▁have ▁the ▁ability ▁to ▁see ▁in ▁the ▁dark .	▁k uc ing ▁pun ya ▁ke m amp uan ▁me l i hat ▁d al am ▁g el ap .
▁this ▁worries ▁me .	▁in i ▁men g k ha wat ir k an ▁say a .
▁tom ▁said , ▁" i ' ll ▁do ▁that ▁tomorrow ."	▁tom ▁b erk ata , ▁" ak u ▁a k an ▁me l ak uk an n ya ▁bes o k ."
▁i ▁want ▁to ▁see ▁it .	▁a k u ▁in g in ▁me l i hat n ya .
▁i ▁don ' t ▁care ▁if ▁it ▁snow s .	▁a k u ▁tid ak ▁p ed ul i ▁m es k ip un ▁t ur un ▁sal j u .
▁i ▁ran ▁into ▁an ▁old ▁friend .	▁a k u ▁b er j ump a ▁den gan ▁k aw an ▁l am ak u .
▁they ▁both ▁laugh .	▁mere ka ▁b er du a ▁t ert awa .
▁she ▁couldn ' t ▁convince ▁him ▁to ▁ask ▁for ▁a ▁loan .	▁di a ▁tid ak ▁d ap at ▁me mb u j uk n ya ▁unt uk ▁member in ya ▁p in jam an .
▁can ▁we ▁interview ▁tom ?	▁b is aka h ▁k ami ▁me w aw anc ar ai ▁tom ?
▁are ▁you ▁fond ▁of ▁swimming ?	▁ap aka h ▁k am u ▁sang at ▁men y uk ai ▁be ren ang ?
▁is ▁this ▁canadian ▁money ?	▁ap aka h ▁in i ▁ u ang ▁k an ad a ?
▁you ' re ▁thirty ▁minutes ▁early .	▁k am u ▁le bi h ▁c ep at ▁tig a ▁p ul u h ▁men it .
▁i ▁hate ▁cops ▁like ▁him .	▁a k u ▁ben ci ▁pol is i ▁se p ert i ▁di a .
▁at ▁what ▁time ▁will ▁you ▁be ▁leaving ?	▁k a u ▁a k an ▁b er ang k at ▁jam ▁b er ap a ?
▁do ▁you ▁really ▁mean ▁that ?	▁ap a ▁k a u ▁ser ius ▁men g at ak an n ya ?
▁this ▁isn ' t ▁my ▁problem .	▁in i ▁bu k an ▁m as al a h ▁say a .
▁left ▁alone , ▁the ▁little ▁girl ▁began ▁to ▁cry .	▁t ing g al k an ▁send i ri , ▁gad is ▁ke cil ▁it u ▁m ul ai ▁men ang is .
▁you ▁haven ' t ▁changed ▁at ▁all .	▁k a u ▁tid ak ▁b er ub a h ▁s ama ▁se k al i .
▁what ' s ▁the ▁price ?	▁b er ap a ▁har g any a ?
▁tom ▁lost ▁his ▁son ▁in ▁a ▁car ▁accident .	▁tom ▁ke h il ang an ▁an ak ▁la k i - l ak in ya ▁a k ib at ▁ke cel aka an ▁mo b il .
▁let ▁me ▁try ▁it .	▁bi ark an ▁a k u ▁men co b any a .
▁who ▁are ▁these ▁people ?	▁si ap a ▁orang - or ang ▁in i ?
▁that ' s ▁hard ▁to ▁do .	▁it u ▁su l it ▁d il ak uk an .
▁i ▁can ▁read ▁lips .	▁a k u ▁b isa ▁me mb ac a ▁b ib ir .
▁how ▁dangerous ▁are ▁ostr ic hes ?	▁se ber ap a ▁b er ba ha y aka h ▁bur ung ▁unt a ?
▁i ' m ▁glad ▁i ▁could ▁help ▁out .	▁say a ▁sen ang ▁b isa ▁me mb ant u .
▁get ▁me ▁an ▁extra ▁blanket .	▁car ik an ▁a k u ▁se lim ut ▁l ag i .
▁we ▁met ▁at ▁the ▁door ▁of ▁my ▁house .	▁k ami ▁b ert em u ▁di ▁dep an ▁p in tu ▁r um a h k u .
▁that ' s ▁unlucky .	▁say ang ▁se k al i .
▁d in os aur s ▁are ▁now ▁ext in ct .	▁d in os aur us ▁se k ar ang ▁su da h ▁pun a h .
▁why ▁don ' t ▁you ▁ever ▁wash ▁the ▁dis hes ?	▁ken ap a ▁k a u ▁tid ak ▁per na h ▁men c u ci ▁p ir ing - p ir ing n ya ?
▁one ▁of ▁the ▁guards ▁is ▁dead .	▁sal a h ▁se or ang ▁d ar i ▁par a ▁pen j ag a ▁mat i .
▁what ▁would ▁you ▁like ▁to ▁drink ?	▁k am u ▁ma u ▁min um ▁ap a ?
▁let ▁me ▁see ▁that ▁list .	▁co ba ▁say a ▁li hat ▁da ft ar ▁it u .
▁what ▁do ▁you ▁have ?	▁k al ian ▁pun ya ▁ap a ?
▁that ' s ▁my ▁best ▁guess .	▁k ur ang ▁le bi h ▁se p ert i ▁it u .
▁i ' ve ▁only ▁been ▁to ▁boston ▁once .	▁a k u ▁han ya ▁per na h ▁se k al i ▁ke ▁boston .
▁i ' ll ▁help ▁you ▁within ▁the ▁limits ▁of ▁my ▁ability .	▁a k u ▁a k an ▁me mb antum u ▁se b is ak u .
▁the ▁beginning ▁of ▁the ▁story ▁was ▁interesting .	▁aw al ▁c er ita ▁it u ▁men ar ik .
▁tom ▁adm ires ▁mary .	▁tom ▁men g ag umi ▁mary .
▁please ▁stop !	▁to l ong ▁b er hent i !
▁i ▁remember ▁this ▁place .	▁a k u ▁in g at ▁temp at ▁in i .
▁the ▁skirt ▁is ▁green .	▁ro kn ya ▁b er w ar na ▁hi j a u .
▁tom ▁didn ' t ▁explain ▁it ▁very ▁well .	▁tom ▁tid ak ▁men j el ask an n ya ▁den gan ▁baik .
▁linux ▁can ▁be ▁hacked ▁as ▁well .	▁linux ▁j ug a ▁b isa ▁di ret as .
▁let ' s ▁party .	▁mar i ▁b erp est a .
▁don ' t ▁you ▁have ▁a ▁bicycle ?	▁bu k an n ya ▁k am u ▁pun ya ▁se p ed a ?
▁you ' re ▁safe .	▁k al ian ▁se l am at .
▁i ▁believe ▁in ▁f ate .	▁a k u ▁per c ay a ▁p ad a ▁t ak d ir .
▁tom ▁is ▁writing ▁a ▁novel ▁now .	▁se k ar ang ▁tom ▁s ed ang ▁men ul is ▁novel .
▁this ▁is ▁ridiculous .	▁in i ▁k ony ol .
▁i ' m ▁getting ▁better ▁every ▁day .	▁say a ▁se m ak in ▁baik ▁set i ap ▁ha ri .
▁we ' re ▁f ac ing ▁many ▁difficult ies .	▁k ami ▁s ed ang ▁men g ha d ap i ▁ban y ak ▁k es ul it an .
▁i ▁spend ▁too ▁much ▁time ▁in ▁front ▁of ▁my ▁computer .	▁a k u ▁ter l al u ▁ban y ak ▁men g ha b is k an ▁wa k tu ▁di ▁dep an ▁k omp uter k u .
▁tom ▁has ▁to ▁meet ▁mary ▁in ▁the ▁park ▁tomorrow ▁at ▁2:30.	▁tom ▁har us ▁b ert em u ▁mary ▁bes o k ▁di ▁t am an ▁p ad a ▁pu k ul ▁2:30.
▁where ▁is ▁the ▁bus ▁ter min al ?	▁di ▁man a ▁ter min al ▁bus n ya ?
▁tom ▁was ▁just ▁about ▁to ▁say ▁something ▁when ▁the ▁door ▁opened .	▁tom ▁he n d ak ▁men g at ak an ▁s es u at u ▁k et ik a ▁p in t un ya ▁ter b uk a .
▁tom ▁works ▁from ▁nine ▁to ▁five .	▁tom ▁k er j a ▁d ar i ▁jam ▁ 9 ▁h ing g a ▁jam ▁5 .
▁a h , ▁i ▁see ▁what ▁you ▁mean .	▁a h , ▁a k u ▁pa ha m ▁ma ks ud m u .
▁this ▁is ▁the ▁book ▁i ▁want ▁you ▁to ▁read .	▁in i ▁ad al a h ▁bu k u ▁y ang ▁a k u ▁in g in ▁k am u ▁b ac a .
▁please ▁give ▁me ▁some ▁water .	▁to l ong ▁b er i ▁a k u ▁air .
▁what ' s ▁your ▁younger ▁brother ' s ▁name ?	▁si ap a ▁n ama ▁ad ik ▁la k i - l ak im u ?
▁who ▁called ▁tom ?	▁si ap a ▁y ang ▁me m ang g il ▁tom ?
▁what ▁about ▁the ▁other ▁one ?	▁bag a im an a ▁den gan ▁y ang ▁sat un ya ?
▁this ▁pillow ▁stink s .	▁b ant al ▁in i ▁ba u .
▁thank ▁you ▁for ▁lending ▁the ▁book ▁to ▁us .	▁ter ima ▁k as i h ▁te l a h ▁me min jam k an ▁bu k u ▁it u ▁ke p ad a ▁k ami .
▁he ▁did ▁not ▁have ▁much ▁time ▁to ▁work ▁on ▁his ▁speech .	▁di a ▁tid ak ▁me mp un y ai ▁ban y ak ▁wa k tu ▁men y i ap k an ▁p id at ony a .
▁there ' s ▁nothing ▁in ▁this ▁drawer .	▁di ▁d al am ▁l ac i ▁in i ▁tid ak ▁ad a ▁ap a - ap a .
▁i ▁think ▁you ' re ▁crazy .	▁say a ▁p ik ir ▁k am u ▁g il a .
▁he ' s ▁my ▁younger ▁brother .	▁di a ▁ad ik ▁la k i - l ak ik u .
▁i ▁will ▁kill ▁you .	▁a k u ▁a k an ▁me mb un u h m u .
▁tom ▁quit ▁school .	▁tom ▁b er hent i ▁se k ol a h .
▁i ▁just ▁finished ▁breakfast .	▁a k u ▁bar u ▁sa j a ▁se les ai ▁s ar apan .
▁seriously ?	▁ser ius ?
▁i ▁like ▁learning ▁ancient ▁languages .	▁say a ▁su ka ▁bel a j ar ▁ba ha s a - ba ha s a ▁k un o .
▁i ' m ▁not ▁always ▁busy .	▁a k u ▁tid ak ▁se l al u ▁si b uk .
▁does ▁tom ▁know ▁how ▁much ▁you ▁paid ▁for ▁that ?	▁ap aka h ▁tom ▁ta h u ▁b er ap a ▁ban y ak ▁y ang ▁k am u ▁ke l u ark an ▁unt uk ▁it u ?
▁the ▁night ▁was ▁cold .	▁mal am ▁it u ▁d ing in .
